index,label,dtype,heads,profile,baseline_active_ms,candidate_active_ms,speedup,correct,fallback_count
38,decode-000038-d905a0bc67972059,bfloat16,128,decode,0.018657,0.017728,1.05240297833935,True,0
39,decode-000039-2281d0649659c066,bfloat16,128,decode,0.011424,0.007136,1.600896860986547,True,0
40,decode-000040-898d0501a6c9f618,bfloat16,128,decode,0.020896,0.018336,1.1396160558464223,True,0
41,decode-000041-89a22623e158eaa3,bfloat16,128,decode,0.018816,0.017697,1.0632310561112053,True,0
42,decode-000042-a68df8b72c747b72,float8_e4m3fn,128,decode,0.012544,0.00944,1.3288135593220338,True,0
43,decode-000043-0b11a03caf5efe3f,float8_e4m3fn,128,decode,0.020224,0.01664,1.2153846153846155,True,0
44,decode-000044-dd9ee16fda639351,float8_e4m3fn,128,decode,0.018272,0.014336,1.2745535714285714,True,0
45,decode-000045-cf3096f62118c96a,float8_e4m3fn,128,decode,0.012481,0.009472,1.317673141891892,True,0
46,decode-000046-9afd2992a98c229a,float8_e4m3fn,128,decode,0.020032,0.01664,1.203846153846154,True,0
47,decode-000047-bea26b75ac1cabe0,float8_e4m3fn,128,decode,0.018528,0.014336,1.2924107142857142,True,0
48,decode-000048-7b1f9edcb3ea42a8,bfloat16,8,decode,0.007808,0.006528,1.196078431372549,True,0
49,decode-000049-074a12563700fb55,bfloat16,8,decode,0.008896,0.007936,1.1209677419354838,True,0
50,decode-000050-b6b6b1c86177ae38,bfloat16,8,decode,0.01216,0.009696,1.2541254125412542,True,0
51,decode-000051-8ecbe5e5ac9f8146,bfloat16,8,decode,0.007776,0.006496,1.1970443349753694,True,0
52,decode-000052-bf89bf54ce29e4ad,bfloat16,8,decode,0.008832,0.007968,1.108433734939759,True,0
53,decode-000053-e3516b60f580488b,bfloat16,8,decode,0.01216,0.009697,1.253996081262246,True,0
54,decode-000054-7d89bb97045d1df7,float8_e4m3fn,8,decode,0.009216,0.007072,1.3031674208144797,True,0
55,decode-000055-b0c9f21ad99901f2,float8_e4m3fn,8,decode,0.00992,0.008992,1.103202846975089,True,0
56,decode-000056-80b2e8a080fba2b3,float8_e4m3fn,8,decode,0.013056,0.011776,1.108695652173913,True,0
57,decode-000057-5319f78909047685,float8_e4m3fn,8,decode,0.009056,0.00704,1.2863636363636364,True,0
58,decode-000058-63640e65e36b38f6,float8_e4m3fn,8,decode,0.009792,0.009088,1.0774647887323943,True,0
59,decode-000059-9a421ddb1187456f,float8_e4m3fn,8,decode,0.013152,0.01184,1.1108108108108108,True,0
60,decode-000060-6a19cb561d642d4b,bfloat16,16,decode,0.00768,0.006528,1.1764705882352942,True,0
61,decode-000061-784c51cbcdaf196c,bfloat16,16,decode,0.009056,0.007904,1.145748987854251,True,0
62,decode-000062-f3b79be221e3040f,bfloat16,16,decode,0.014784,0.00976,1.5147540983606558,True,0
63,decode-000063-4183c7a3c8cc2359,bfloat16,16,decode,0.007648,0.006496,1.1773399014778325,True,0
64,decode-000064-02c0fe6655345624,bfloat16,16,decode,0.009088,0.007904,1.1497975708502026,True,0
65,decode-000065-f1037867493d64fe,bfloat16,16,decode,0.014688,0.011137,1.3188470862889468,True,0
66,decode-000066-c03b80b5b31ea32a,float8_e4m3fn,16,decode,0.008864,0.006944,1.2764976958525347,True,0
67,decode-000067-656c9277b52347ea,float8_e4m3fn,16,decode,0.010272,0.009664,1.0629139072847682,True,0
68,decode-000068-2b6e3361f3afcfee,float8_e4m3fn,16,decode,0.014593,0.01216,1.2000822368421051,True,0
69,decode-000069-242f0d2e3da79d36,float8_e4m3fn,16,decode,0.009024,0.006976,1.2935779816513762,True,0
70,decode-000070-98a5bc7a2dcb742b,float8_e4m3fn,16,decode,0.010336,0.009536,1.0838926174496644,True,0
71,decode-000071-fe398d4be04f12f1,float8_e4m3fn,16,decode,0.014496,0.012128,1.195250659630607,True,0
72,decode-000072-6391d29c13d15e86,bfloat16,32,decode,0.007904,0.006624,1.1932367149758454,True,0
73,decode-000073-b61aad4d97f75f39,bfloat16,32,decode,0.01456,0.01392,1.0459770114942528,True,0
74,decode-000074-43fbfcab1ba98b36,bfloat16,32,decode,0.014336,0.014144,1.0135746606334841,True,0
75,decode-000075-b3e7535c527e2957,bfloat16,32,decode,0.007936,0.006592,1.2038834951456312,True,0
76,decode-000076-f01bee441d7e12cc,bfloat16,32,decode,0.014528,0.01392,1.0436781609195402,True,0
77,decode-000077-1f2c57be6b83dd08,bfloat16,32,decode,0.014272,0.01408,1.0136363636363637,True,0
78,decode-000078-f3c307f9d450ae6b,float8_e4m3fn,32,decode,0.009024,0.007072,1.2760180995475114,True,0
79,decode-000079-0de6e312447206d4,float8_e4m3fn,32,decode,0.01472,0.012384,1.1886304909560725,True,0
80,decode-000080-c28a2ad3663696b5,float8_e4m3fn,32,decode,0.014848,0.01248,1.1897435897435897,True,0
81,decode-000081-a7d222c6d19cf4a8,float8_e4m3fn,32,decode,0.009248,0.00704,1.3136363636363635,True,0
82,decode-000082-c81c0fded142059e,float8_e4m3fn,32,decode,0.014816,0.012384,1.1963824289405685,True,0
83,decode-000083-6eac79e9c897be99,float8_e4m3fn,32,decode,0.014688,0.012384,1.186046511627907,True,0
84,seq-lens-guard-000084-9aed3368860107fa,bfloat16,64,seq_lens_guard,0.010752,0.009856,1.0909090909090908,True,0
85,fixed-q-guard-000085-8f2824bdb5340d51,bfloat16,64,fixed_q_guard,0.015552,0.01424,1.0921348314606742,True,0
86,prefill-style-000086-f8918e805b165dba,bfloat16,64,prefill_style,0.057791,0.049664,1.1636396585051547,True,0
87,prefill-style-000087-cc01e711dfa5daa3,float8_e4m3fn,64,prefill_style,0.039488,0.03472,1.1373271889400922,True,0
88,prefill-style-000088-eeab0e27a64b6dce,bfloat16,128,prefill_style,0.112735,0.108928,1.0349496915393654,True,0
89,prefill-style-000089-3d1f05577f3699b0,float8_e4m3fn,128,prefill_style,0.06989,0.069057,1.0120624990949505,True,0
90,prefill-style-000090-4a6c69d85ae32cf7,bfloat16,64,prefill_style,0.060353,0.05248,1.1500190548780487,True,0
91,prefill-style-000091-eadf48cb33f0a245,float8_e4m3fn,64,prefill_style,0.040545,0.034848,1.1634814049586777,True,0
92,prefill-style-000092-25b896ef0437427b,bfloat16,128,prefill_style,0.113664,0.110719,1.0265988674030655,True,0
93,prefill-style-000093-ca8bb08aa0266fd4,float8_e4m3fn,128,prefill_style,0.070432,0.069535,1.0128999784281296,True,0
